id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,filename
47051,Women,Apparel,Bottomwear,Salwar,Multi,Summer,2012.0,Ethnic,../Datos/extracted_files/images\47051.jpg
4601,Unisex,Accessories,Bags,Rucksacks,Blue,Winter,2015.0,Travel,../Datos/extracted_files/images\4601.jpg
50910,Women,Apparel,Saree,Sarees,Maroon,Fall,2012.0,Ethnic,../Datos/extracted_files/images\50910.jpg
27185,Men,Apparel,Bottomwear,Trousers,Brown,Summer,2012.0,Formal,../Datos/extracted_files/images\27185.jpg
19573,Men,Apparel,Bottomwear,Track Pants,Blue,Summer,2011.0,Casual,../Datos/extracted_files/images\19573.jpg
35405,Men,Footwear,Sandal,Sandals,Black,Summer,2013.0,Casual,../Datos/extracted_files/images\35405.jpg
37184,Women,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\37184.jpg
43400,Men,Accessories,Socks,Socks,Multi,Summer,2012.0,Casual,../Datos/extracted_files/images\43400.jpg
22569,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,../Datos/extracted_files/images\22569.jpg
13244,Men,Apparel,Bottomwear,Shorts,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\13244.jpg
18600,Women,Footwear,Shoes,Flats,Grey,Fall,2011.0,Casual,../Datos/extracted_files/images\18600.jpg
28821,Men,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\28821.jpg
4978,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2011.0,Casual,../Datos/extracted_files/images\4978.jpg
17020,Women,Footwear,Shoes,Flats,Tan,Winter,2012.0,Casual,../Datos/extracted_files/images\17020.jpg
37557,Girls,Accessories,Gloves,Gloves,White,Summer,2012.0,Casual,../Datos/extracted_files/images\37557.jpg
47333,Women,Accessories,Wallets,Wallets,Beige,Summer,2012.0,Casual,../Datos/extracted_files/images\47333.jpg
31933,Women,Accessories,Bags,Clutches,Green,Summer,2012.0,Casual,../Datos/extracted_files/images\31933.jpg
37689,Unisex,Accessories,Bags,Backpacks,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\37689.jpg
34189,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,../Datos/extracted_files/images\34189.jpg
36110,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\36110.jpg
52330,Women,Accessories,Wallets,Wallets,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\52330.jpg
47284,Women,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,../Datos/extracted_files/images\47284.jpg
11908,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Formal,../Datos/extracted_files/images\11908.jpg
25120,Women,Accessories,Bags,Clutches,Black,Winter,2015.0,Casual,../Datos/extracted_files/images\25120.jpg
52386,Women,Apparel,Loungewear and Nightwear,Nightdress,Yellow,Winter,2015.0,Casual,../Datos/extracted_files/images\52386.jpg
52944,Women,Apparel,Saree,Sarees,Off White,Summer,2012.0,Ethnic,../Datos/extracted_files/images\52944.jpg
19493,Men,Apparel,Innerwear,Briefs,Blue,Summer,2016.0,Casual,../Datos/extracted_files/images\19493.jpg
14488,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\14488.jpg
14533,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,../Datos/extracted_files/images\14533.jpg
23601,Men,Personal Care,Fragrance,Perfume and Body Mist,Green,Spring,2017.0,Casual,../Datos/extracted_files/images\23601.jpg
53312,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\53312.jpg
43269,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012.0,Ethnic,../Datos/extracted_files/images\43269.jpg
28007,Men,Apparel,Innerwear,Trunk,Grey,Summer,2016.0,Casual,../Datos/extracted_files/images\28007.jpg
2385,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,../Datos/extracted_files/images\2385.jpg
4904,Women,Apparel,Topwear,Tops,White,Summer,2011.0,Casual,../Datos/extracted_files/images\4904.jpg
15555,Men,Apparel,Topwear,Sweaters,Grey,Fall,2011.0,Casual,../Datos/extracted_files/images\15555.jpg
32379,Women,Apparel,Dress,Dresses,Off White,Summer,2012.0,Casual,../Datos/extracted_files/images\32379.jpg
16557,Men,Apparel,Topwear,Sweatshirts,Navy Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\16557.jpg
34831,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,../Datos/extracted_files/images\34831.jpg
51322,Unisex,Accessories,Bags,Backpacks,Grey,Summer,2015.0,Casual,../Datos/extracted_files/images\51322.jpg
44384,Women,Personal Care,Fragrance,Deodorant,White,Spring,2017.0,Casual,../Datos/extracted_files/images\44384.jpg
22141,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,../Datos/extracted_files/images\22141.jpg
10685,Women,Apparel,Topwear,Tops,White,Fall,2011.0,Casual,../Datos/extracted_files/images\10685.jpg
17309,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\17309.jpg
17949,Unisex,Accessories,Headwear,Caps,White,Fall,2011.0,Sports,../Datos/extracted_files/images\17949.jpg
37284,Women,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,../Datos/extracted_files/images\37284.jpg
24132,Men,Apparel,Topwear,Tshirts,Off White,Fall,2011.0,Casual,../Datos/extracted_files/images\24132.jpg
11974,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,../Datos/extracted_files/images\11974.jpg
40926,Boys,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\40926.jpg
34361,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\34361.jpg
22913,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,../Datos/extracted_files/images\22913.jpg
33489,Men,Apparel,Topwear,Shirts,Green,Summer,2012.0,Casual,../Datos/extracted_files/images\33489.jpg
46251,Women,Apparel,Topwear,Tunics,Mustard,Summer,2012.0,Casual,../Datos/extracted_files/images\46251.jpg
52320,Women,Accessories,Jewellery,Bangle,Cream,Winter,2016.0,Casual,../Datos/extracted_files/images\52320.jpg
13458,Women,Apparel,Topwear,Shirts,Black,Summer,2011.0,Casual,../Datos/extracted_files/images\13458.jpg
2065,Women,Apparel,Topwear,Tshirts,Black,Fall,2010.0,Sports,../Datos/extracted_files/images\2065.jpg
3891,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,../Datos/extracted_files/images\3891.jpg
46753,Women,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,../Datos/extracted_files/images\46753.jpg
45742,Women,Apparel,Topwear,Kurtas,Mustard,Summer,2012.0,Ethnic,../Datos/extracted_files/images\45742.jpg
53001,Women,Apparel,Saree,Sarees,Multi,Fall,2012.0,Ethnic,../Datos/extracted_files/images\53001.jpg
43933,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,../Datos/extracted_files/images\43933.jpg
22365,Men,Apparel,Topwear,Sweatshirts,Purple,Fall,2011.0,Casual,../Datos/extracted_files/images\22365.jpg
36085,Unisex,Accessories,Headwear,Caps,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\36085.jpg
5196,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,../Datos/extracted_files/images\5196.jpg
46929,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,../Datos/extracted_files/images\46929.jpg
24532,Women,Apparel,Topwear,Kurtas,White,Fall,2011.0,Ethnic,../Datos/extracted_files/images\24532.jpg
50181,Women,Personal Care,Makeup,Kajal and Eyeliner,Beige,Spring,2017.0,Casual,../Datos/extracted_files/images\50181.jpg
19329,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,../Datos/extracted_files/images\19329.jpg
14499,Men,Footwear,Shoes,Casual Shoes,Green,Fall,2011.0,Casual,../Datos/extracted_files/images\14499.jpg
13434,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,../Datos/extracted_files/images\13434.jpg
50877,Women,Apparel,Saree,Sarees,Purple,Summer,2012.0,Ethnic,../Datos/extracted_files/images\50877.jpg
39952,Men,Footwear,Flip Flops,Flip Flops,Brown,Fall,2012.0,Casual,../Datos/extracted_files/images\39952.jpg
20199,Men,Apparel,Topwear,Sweatshirts,Navy Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\20199.jpg
28555,Men,Apparel,Topwear,Tshirts,Blue,Winter,2015.0,Casual,../Datos/extracted_files/images\28555.jpg
3721,Men,Accessories,Belts,Belts,Black,Summer,2011.0,Casual,../Datos/extracted_files/images\3721.jpg
30932,Women,Apparel,Topwear,Kurtas,Orange,Summer,2012.0,Ethnic,../Datos/extracted_files/images\30932.jpg
4554,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,../Datos/extracted_files/images\4554.jpg
29282,Men,Apparel,Topwear,Shirts,Green,Summer,2012.0,Casual,../Datos/extracted_files/images\29282.jpg
44642,Women,Apparel,Topwear,Tops,Red,Summer,2012.0,Casual,../Datos/extracted_files/images\44642.jpg
32971,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\32971.jpg
28017,Men,Apparel,Innerwear,Briefs,Black,Summer,2016.0,Casual,../Datos/extracted_files/images\28017.jpg
24191,Unisex,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\24191.jpg
39242,Women,Apparel,Loungewear and Nightwear,Nightdress,Pink,Summer,2017.0,Casual,../Datos/extracted_files/images\39242.jpg
48192,Women,Accessories,Bags,Handbags,Purple,Winter,2016.0,Casual,../Datos/extracted_files/images\48192.jpg
18392,Men,Apparel,Innerwear,Briefs,Black,Summer,2016.0,Casual,../Datos/extracted_files/images\18392.jpg
38375,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,../Datos/extracted_files/images\38375.jpg
49878,Women,Accessories,Watches,Watches,Pink,Winter,2016.0,Casual,../Datos/extracted_files/images\49878.jpg
24953,Women,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Casual,../Datos/extracted_files/images\24953.jpg
48250,Boys,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,../Datos/extracted_files/images\48250.jpg
39268,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018.0,Casual,../Datos/extracted_files/images\39268.jpg
25216,Women,Accessories,Bags,Handbags,Pink,Winter,2015.0,Casual,../Datos/extracted_files/images\25216.jpg
29035,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,../Datos/extracted_files/images\29035.jpg
46122,Women,Accessories,Jewellery,Necklace and Chains,Silver,Summer,2012.0,Ethnic,../Datos/extracted_files/images\46122.jpg
32534,Men,Personal Care,Fragrance,Fragrance Gift Set,Black,Spring,2017.0,Casual,../Datos/extracted_files/images\32534.jpg
2338,Men,Apparel,Topwear,Tshirts,White,Fall,2012.0,Casual,../Datos/extracted_files/images\2338.jpg
28115,Men,Apparel,Innerwear,Trunk,Blue,Summer,2016.0,Casual,../Datos/extracted_files/images\28115.jpg
48566,Women,Accessories,Jewellery,Bracelet,Silver,Summer,2012.0,Casual,../Datos/extracted_files/images\48566.jpg
34639,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,../Datos/extracted_files/images\34639.jpg
16876,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,../Datos/extracted_files/images\16876.jpg
13804,Men,Accessories,Mufflers,Mufflers,Grey,Summer,2016.0,Casual,../Datos/extracted_files/images\13804.jpg
52034,Men,Apparel,Topwear,Jackets,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\52034.jpg
50438,Men,Apparel,Innerwear,Briefs,Grey,Summer,2016.0,Casual,../Datos/extracted_files/images\50438.jpg
14109,Men,Apparel,Topwear,Sweatshirts,Green,Fall,2011.0,Casual,../Datos/extracted_files/images\14109.jpg
53809,Women,Apparel,Topwear,Tunics,White,Fall,2012.0,Casual,../Datos/extracted_files/images\53809.jpg
11294,Men,Apparel,Bottomwear,Jeans,Blue,Spring,2013.0,Casual,../Datos/extracted_files/images\11294.jpg
42427,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,../Datos/extracted_files/images\42427.jpg
3644,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2011.0,Casual,../Datos/extracted_files/images\3644.jpg
34743,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,../Datos/extracted_files/images\34743.jpg
27877,Women,Apparel,Topwear,Shirts,Navy Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\27877.jpg
33225,Women,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,../Datos/extracted_files/images\33225.jpg
37198,Women,Apparel,Dress,Dresses,Red,Summer,2012.0,Casual,../Datos/extracted_files/images\37198.jpg
36329,Men,Footwear,Shoes,Casual Shoes,Purple,Spring,2007.0,Casual,../Datos/extracted_files/images\36329.jpg
26379,Men,Apparel,Bottomwear,Trousers,Olive,Summer,2012.0,Casual,../Datos/extracted_files/images\26379.jpg
50349,Women,Apparel,Topwear,Kurtas,Red,Summer,2012.0,Ethnic,../Datos/extracted_files/images\50349.jpg
39640,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\39640.jpg
43370,Women,Footwear,Flip Flops,Flip Flops,Black,Summer,2013.0,Casual,../Datos/extracted_files/images\43370.jpg
5316,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2018.0,Formal,../Datos/extracted_files/images\5316.jpg
23699,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\23699.jpg
20858,Women,Accessories,Eyewear,Sunglasses,Olive,Winter,2016.0,Casual,../Datos/extracted_files/images\20858.jpg
49827,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,../Datos/extracted_files/images\49827.jpg
23313,Women,Apparel,Topwear,Kurtas,Red,Fall,2011.0,Ethnic,../Datos/extracted_files/images\23313.jpg
37079,Women,Accessories,Bags,Handbags,Purple,Summer,2012.0,Casual,../Datos/extracted_files/images\37079.jpg
24777,Women,Accessories,Belts,Belts,Purple,Winter,2015.0,Casual,../Datos/extracted_files/images\24777.jpg
43681,Women,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\43681.jpg
24703,Unisex,Footwear,Sandal,Sports Sandals,Black,Summer,2011.0,Casual,../Datos/extracted_files/images\24703.jpg
23800,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2013.0,Casual,../Datos/extracted_files/images\23800.jpg
35127,Women,Accessories,Jewellery,Necklace and Chains,Metallic,Summer,2012.0,Casual,../Datos/extracted_files/images\35127.jpg
22627,Men,Apparel,Topwear,Sweaters,White,Fall,2011.0,Sports,../Datos/extracted_files/images\22627.jpg
4939,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2011.0,Casual,../Datos/extracted_files/images\4939.jpg
38469,Women,Accessories,Wallets,Wallets,Magenta,Summer,2012.0,Casual,../Datos/extracted_files/images\38469.jpg
13208,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,../Datos/extracted_files/images\13208.jpg
26722,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,../Datos/extracted_files/images\26722.jpg
43593,Girls,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Casual,../Datos/extracted_files/images\43593.jpg
25831,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,../Datos/extracted_files/images\25831.jpg
2633,Men,Footwear,Shoes,Heels,Black,Summer,2010.0,Smart Casual,../Datos/extracted_files/images\2633.jpg
19602,Women,Apparel,Topwear,Tops,Grey,Fall,2011.0,Casual,../Datos/extracted_files/images\19602.jpg
13850,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,../Datos/extracted_files/images\13850.jpg
14299,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,../Datos/extracted_files/images\14299.jpg
12495,Women,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,../Datos/extracted_files/images\12495.jpg
17583,Unisex,Accessories,Socks,Socks,White,Fall,2011.0,Sports,../Datos/extracted_files/images\17583.jpg
36063,Unisex,Accessories,Bags,Backpacks,Olive,Summer,2012.0,Casual,../Datos/extracted_files/images\36063.jpg
16805,Girls,Apparel,Bottomwear,Skirts,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\16805.jpg
37632,Girls,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Casual,../Datos/extracted_files/images\37632.jpg
22231,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,../Datos/extracted_files/images\22231.jpg
16783,Unisex,Accessories,Watches,Watches,White,Winter,2016.0,Casual,../Datos/extracted_files/images\16783.jpg
51611,Women,Apparel,Bottomwear,Leggings,Black,Fall,2012.0,Casual,../Datos/extracted_files/images\51611.jpg
42118,Men,Apparel,Topwear,Tshirts,Teal,Summer,2012.0,Casual,../Datos/extracted_files/images\42118.jpg
38457,Women,Accessories,Bags,Handbags,Navy Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\38457.jpg
32221,Women,Apparel,Topwear,Kurtas,Purple,Summer,2012.0,Ethnic,../Datos/extracted_files/images\32221.jpg
18361,Men,Accessories,Socks,Socks,White,Fall,2012.0,Sports,../Datos/extracted_files/images\18361.jpg
1759,Men,Apparel,Topwear,Tshirts,Grey,Fall,2010.0,Sports,../Datos/extracted_files/images\1759.jpg
5326,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011.0,Casual,../Datos/extracted_files/images\5326.jpg
28752,Women,Apparel,Topwear,Kurtas,Orange,Summer,2012.0,Ethnic,../Datos/extracted_files/images\28752.jpg
51407,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,../Datos/extracted_files/images\51407.jpg
27078,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,../Datos/extracted_files/images\27078.jpg
27760,Men,Accessories,Wallets,Wallets,Brown,Winter,2015.0,Casual,../Datos/extracted_files/images\27760.jpg
16913,Men,Apparel,Topwear,Tshirts,Charcoal,Fall,2011.0,Casual,../Datos/extracted_files/images\16913.jpg
52517,Women,Apparel,Loungewear and Nightwear,Baby Dolls,Black,Winter,2015.0,Casual,../Datos/extracted_files/images\52517.jpg
35568,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,../Datos/extracted_files/images\35568.jpg
3949,Women,Apparel,Topwear,Tops,White,Summer,2011.0,Casual,../Datos/extracted_files/images\3949.jpg
19411,Unisex,Accessories,Bags,Backpacks,Red,Summer,2011.0,Casual,../Datos/extracted_files/images\19411.jpg
29742,Women,Accessories,Bags,Handbags,Teal,Summer,2012.0,Casual,../Datos/extracted_files/images\29742.jpg
27989,Men,Apparel,Innerwear,Briefs,Blue,Summer,2016.0,Casual,../Datos/extracted_files/images\27989.jpg
46462,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,../Datos/extracted_files/images\46462.jpg
39825,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,../Datos/extracted_files/images\39825.jpg
33093,Women,Footwear,Shoes,Casual Shoes,Black,Winter,2015.0,Casual,../Datos/extracted_files/images\33093.jpg
50764,Men,Footwear,Sandal,Sandals,Brown,Winter,2018.0,Casual,../Datos/extracted_files/images\50764.jpg
4935,Women,Apparel,Topwear,Tops,White,Summer,2011.0,Casual,../Datos/extracted_files/images\4935.jpg
44914,Men,Apparel,Bottomwear,Track Pants,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\44914.jpg
40083,Women,Apparel,Topwear,Tshirts,White,Summer,2013.0,Casual,../Datos/extracted_files/images\40083.jpg
10711,Women,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,../Datos/extracted_files/images\10711.jpg
18400,Men,Footwear,Shoes,Casual Shoes,Grey,Fall,2011.0,Casual,../Datos/extracted_files/images\18400.jpg
3467,Women,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,../Datos/extracted_files/images\3467.jpg
14852,Women,Accessories,Wallets,Wallets,Blue,Summer,2011.0,Casual,../Datos/extracted_files/images\14852.jpg
16779,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\16779.jpg
4250,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,../Datos/extracted_files/images\4250.jpg
24518,Women,Apparel,Topwear,Kurtas,Purple,Fall,2011.0,Ethnic,../Datos/extracted_files/images\24518.jpg
41260,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,../Datos/extracted_files/images\41260.jpg
